date,test_year,current_close,actual_return_1d,predicted_return_1d,actual_price_1d,predicted_price_1d,actual_return_3d,predicted_return_3d,actual_price_3d,predicted_price_3d,actual_return_5d,predicted_return_5d,actual_price_5d,predicted_price_5d,actual_return_10d,predicted_return_10d,actual_price_10d,predicted_price_10d
2025-09-22,2025,1390.5999755859375,-0.05752386059612036,-0.1192091847769916,1389.8000487945317,1388.9422526915325,-1.3087840750813484,0.15302201500162482,1372.4000245573836,1392.7278996891912,-1.2800177559256554,-0.07756180129945278,1372.8000489845397,1389.5214011960034,-0.417080894112587,0.6047223694622517,1384.8000487742343,1399.0092447080424
2025-09-23,2025,1389.800048828125,-0.4892825148999691,-0.07403442868962884,1383.0000001971378,1388.771118302047,-0.8778293617069721,0.18649257253855467,1377.5999759304939,1392.3919226923267,-1.8563857302069664,-0.029995432123541832,1363.9999990432702,1389.3831722978257,-1.6117444261908531,0.7115019019693136,1367.40002400594,1399.6885026091077
2025-09-24,2025,1383.0,-0.7664479780942202,-0.08425334235653281,1372.400024462957,1381.8347762752092,-0.7375235669314861,0.22603296674787998,1372.8000490693375,1386.1260359301232,-1.0339876636862755,0.05303672514855862,1368.6999506112188,1383.7334979088046,-0.37599068600684404,0.7156505715101957,1377.8000488125253,1392.897447403986
2025-09-25,2025,1372.4000244140625,0.37889471277594566,-0.005945900920778513,1377.5999755447033,1372.318422868374,-0.61206822283566,0.2368427813053131,1363.9999999744352,1375.6504548025196,-0.6557854823768139,0.08125635795295238,1363.4000242938191,1373.5151866904469,0.677639665082097,0.7102950941771269,1381.6999513430885,1382.1481144599613
2025-09-26,2025,1377.5999755859375,-0.3484267508611083,0.024918944109231234,1372.80004875114,1377.9432589539026,-0.6460528820753098,0.26578218676149845,1368.6999512401958,1381.2613909258757,-0.1887322636321187,0.11832285672426224,1374.9999999682186,1379.2299912312835,-0.1887322636321187,0.7094993721693754,1374.9999999682186,1387.3740387637251
2025-09-29,2025,1372.800048828125,-0.6410291884094477,0.036074500530958176,1363.9999998166377,1373.2952795890285,-0.6847336888313293,0.24763266555964947,1363.400024413506,1376.1995501818424,0.8741258643567562,0.09027221240103245,1384.8000491208338,1374.0393058040445,0.2258140593767166,0.5354946479201317,1375.9000243455093,1380.1513196162446
2025-09-30,2025,1364.0,0.34457119181752205,0.0819604960270226,1368.699951056391,1365.1179411658086,0.8064515888690948,0.24295691400766373,1374.9999996721745,1367.3139323070645,0.24926865007728338,0.1294479239732027,1367.4000243870541,1365.7656696829945,0.7551355287432671,0.584243843331933,1374.3000486120582,1371.9690860230476
2025-10-01,2025,1368.699951171875,-0.38722341414541006,0.09071774547919631,1363.4000244915408,1369.941604909953,1.1763058602809906,0.25506592355668545,1384.8000489071728,1372.1910383430513,0.6648716516792774,0.11973627842962742,1377.800049143765,1370.3387815562764,2.1626433357596397,0.4047864116728306,1398.300049452439,1374.2402625907914
2025-10-03,2025,1363.4000244140625,0.8508123457431793,0.07395569118671119,1375.0000001436429,1364.4083363257578,0.2933841897174716,0.24932038504630327,1367.4000245282975,1366.799258604653,1.342227216809988,0.0748117920011282,1381.6999506157422,1364.4200084044705,3.9166804403066635,0.13581113889813423,1416.8000464934244,1365.2516735149566
2025-10-06,2025,1375.0,0.7127308286726475,0.08409240981563926,1384.800048894249,1376.156270634965,0.2036399208009243,0.25946132373064756,1377.8000489110127,1378.5675932012964,0.0,-0.03431104123592377,1375.0,1374.528223183006,6.676366925239563,-0.19466308876872063,1466.800045222044,1372.32338252943
2025-10-07,2025,1384.800048828125,-1.2565008364617825,0.08947724127210677,1367.4000246312764,1386.0391297089511,-0.2238660817965865,0.268392963334918,1381.6999512180962,1388.5167547154383,-0.6426938343793154,-0.08817496709525585,1375.900024295825,1383.5790018407356,5.805885419249535,-0.44155362993478775,1465.1999529487975,1378.6854139451857
2025-10-08,2025,1367.4000244140625,0.7605692837387323,0.09936769492924213,1377.8000489855917,1368.7587782987846,0.5557975266128778,0.22839978337287903,1374.9999999286597,1370.523163107665,0.5046090576797724,-0.11406391859054565,1374.3000487919712,1365.8403143634077,5.923650786280632,-0.6090961396694183,1448.4000267118677,1359.0712436515178
2025-10-09,2025,1377.800048828125,0.2830528421327472,0.08611613884568214,1381.6999510252394,1378.9865570311897,-0.13790277298539877,0.22505978122353554,1375.9000243545968,1380.9009226037153,1.4878791756927967,-0.18616016022861004,1398.3000488373239,1375.2351340495966,5.356359854340553,-0.81004798412323,1451.5999775166392,1366.639207307344
2025-10-10,2025,1381.699951171875,-0.48490636982023716,0.07201134576462209,1375.0000000968394,1382.694931901143,-0.5355650559067726,0.23607327602803707,1374.3000490559175,1384.9617755114841,2.540355920791626,-0.16238954849541187,1416.8000476890447,1379.4562148596056,7.411162555217743,-0.8566785603761673,1484.0999805785868,1369.8632239214576
2025-10-13,2025,1375.0,0.06545631913468242,0.05546182510443032,1375.9000243881019,1375.762600095186,1.694549061357975,0.24165960494428873,1398.3000495936722,1378.322819567984,6.676366925239563,-0.13202913105487823,1466.800045222044,1373.1845994479954,8.138183504343033,-0.9347446262836456,1486.9000231847167,1362.1472613885999
2025-10-14,2025,1375.9000244140625,-0.11628573993220925,0.036379200173541903,1374.3000488899452,1376.4005658381318,2.972601540386677,0.2202286384999752,1416.8000497339756,1378.9301503049505,6.490291655063629,-0.1090086530894041,1465.1999488806268,1374.400174329592,9.324800223112106,-0.9117128327488899,1504.1999529604245,1363.3557673256844
2025-10-15,2025,1374.300048828125,1.7463434487581253,0.015775056090205908,1398.3000476971147,1374.5168454316754,6.730698794126511,0.22389939986169338,1466.8000456422797,1377.3770983897502,5.391833931207657,-0.0335207674652338,1448.4000251774432,1373.8393729044828,8.309680968523026,-0.8536532521247864,1488.4999984359984,1362.5682917673512
2025-10-16,2025,1398.300048828125,1.323035079985857,0.007561547681689262,1416.8000489975805,1398.4057819530503,4.784373939037323,0.23058634251356125,1465.199951953804,1401.5243377680831,3.81176620721817,-0.049087777733802795,1451.5999775648706,1397.6136544081046,6.300505995750427,-0.7756941020488739,1486.4000272431222,1387.4535178204187
2025-10-17,2025,1416.800048828125,3.529079630970955,0.015847914619371295,1466.800050762905,1417.0245820901905,2.2303765639662743,0.2497609006240964,1448.4000250754502,1420.3386613901207,4.750135913491249,0.046754442155361176,1484.0999767698713,1417.4624657874115,4.792483150959015,-0.5801351740956306,1484.699952450992,1408.580693398269
2025-10-20,2025,1466.800048828125,-0.10908765252679586,0.01673582592047751,1465.1999510875964,1467.0455299308983,-1.0362744331359863,0.3060310846194625,1451.599974936893,1471.2889129267526,1.3703282922506332,0.21765446290373802,1486.900024887963,1469.9926045962736,0.42950138449668884,-0.34165820106863976,1473.09997534564,1461.788606168025
2025-10-21,2025,1465.199951171875,-1.1465962044894695,0.02641732571646571,1448.4000241435567,1465.5870178153737,1.2899279594421387,0.35544594284147024,1484.0999750037736,1470.4079449528306,2.661752700805664,0.22333271335810423,1504.1999504443957,1468.4722219789487,2.108928933739662,-0.25981301441788673,1496.099976879278,1461.393171011486
2025-10-23,2025,1448.4000244140625,0.22093006409704685,0.08837042842060328,1451.599975516382,1449.6799817208814,2.658105455338955,0.13022525236010551,1486.9000244781435,1450.2862070010397,2.7685705572366714,0.31438148580491543,1488.500001040999,1452.9535259312142,2.0436326041817665,-0.11894842609763145,1477.999999551965,1446.6771753814241
2025-10-24,2025,1451.5999755859375,2.2389087826013565,0.08595401886850595,1484.0999749275702,1452.8476841028478,3.6235861480236053,0.25177213829010725,1504.1999512259836,1455.2546998838889,2.3973580449819565,0.5514700897037983,1486.400024381603,1459.6051152734417,2.5971392169594765,0.45073525980114937,1489.300047825254,1458.1428485071683
2025-10-27,2025,1484.0999755859375,0.18866983009502292,0.10869224788621068,1486.9000244883157,1485.7130772102805,0.29647762421518564,0.42787003330886364,1488.4999999345328,1490.4499946458138,0.04042689688503742,0.71825897321105,1484.6999511527385,1494.7596568320064,0.6266457028687,0.6470983847975731,1493.4000243092223,1493.7035625567353
2025-10-28,2025,1486.9000244140625,1.1634895578026772,0.11964419391006231,1504.1999509330856,1488.6790139625211,-0.033627008087933064,0.4873223602771759,1486.4000244225933,1494.146020707999,-0.9281087666749954,0.8184968493878841,1473.099974935783,1499.0702542674394,1.6544472426176071,0.8383085951209068,1511.5000008684615,1499.3648351195804
2025-10-29,2025,1504.199951171875,-1.043740939348936,0.10629664175212383,1488.5000004718274,1505.7988652052077,-1.2963701970875263,0.5039009731262922,1484.6999513002777,1511.7796293635952,-0.5384906195104122,0.7780210115015507,1496.0999755361343,1515.9029428469883,0.4454243928194046,0.7913822308182716,1510.900024671172,1516.1039223014263
2025-10-30,2025,1488.5,-0.14107997994869947,0.15786917647346854,1486.4000244984636,1490.8498826918076,-1.0346001945436,0.5332369357347488,1473.0999761042185,1496.4372317884117,-0.7054081186652184,0.8418457582592964,1478.0000001536682,1501.0308741116896,2.042326144874096,0.9661201387643814,1518.900024666451,1502.8806982655078
2025-10-31,2025,1486.4000244140625,-0.11437521316111088,0.19001038745045662,1484.6999512177122,1489.2243388595152,0.6525801494717598,0.5912461783736944,1496.099975915132,1495.1883077537564,0.19510389538481832,0.9130802005529404,1489.3000487626953,1499.9720487380014,2.146126516163349,1.0717922821640968,1518.3000494742712,1502.3311451578177
2025-11-03,2025,1484.699951171875,-0.7813010364770889,0.1888117054477334,1473.0999750647943,1487.5032384704643,-0.45126634649932384,0.5566874518990517,1477.9999999457445,1492.9650894984002,0.5859819240868092,0.8710977621376514,1493.4000245126679,1497.633139220992,2.3371774703264236,1.097921933978796,1519.4000239326115,1501.0007975895635
2025-11-04,2025,1473.0999755859375,1.5613332390785217,0.19522015936672688,1496.0999751496183,1475.9757637059076,1.0997266508638859,0.552828423678875,1489.3000486113256,1481.2436909601831,2.6067493483424187,0.905946921557188,1511.4999995999563,1486.4454794662179,3.1090930104255676,1.1893010698258877,1518.9000239634606,1490.6195693551858
2025-11-06,2025,1496.0999755859375,-1.2098105624318123,0.16796471318230033,1478.000000056759,1498.6128956188509,-0.18046596087515354,0.5667236633598804,1493.4000243893433,1504.5787281751045,0.9892419911921024,0.8680710569024086,1510.9000247746485,1509.087186456323,3.542543947696686,1.1597308330237865,1549.0999747225487,1513.4507082956688
2025-11-07,2025,1478.0,0.7645499892532825,0.18210462294518948,1489.3000488411635,1480.69150632713,2.266576513648033,0.5499896593391895,1511.500000871718,1486.1288471650332,2.7672547847032547,0.8479555137455463,1518.900025717914,1490.5327824931592,4.641405493021011,1.232659537345171,1546.5999731868505,1496.2187079619616
2025-11-10,2025,1489.300048828125,0.27529546059668064,0.17776951426640153,1493.4000242572129,1491.947570290896,1.450344081968069,0.5886003375053406,1510.9000239490513,1498.0660739419945,1.9472233951091766,0.8568159304559231,1518.3000478022786,1502.0606088987722,3.1289849430322647,1.255826186388731,1535.9000231125292,1508.0030688352088
2025-11-11,2025,1493.4000244140625,1.2119977734982967,0.1879721414297819,1511.499999459384,1496.2072004200666,1.7075130715966225,0.5997785367071629,1518.9000250421598,1502.3571172276775,1.740993745625019,0.8233391679823399,1519.4000254362738,1505.6957717497212,3.100303001701832,1.2040626257658005,1539.6999501983876,1511.3814959612096
2025-11-12,2025,1511.5,-0.039694050792604685,0.20365063101053238,1510.9000244222698,1514.5781792877242,0.44988743029534817,0.6150819361209869,1518.3000485089142,1520.7969634644687,0.4895815160125494,0.7835657335817814,1518.9000246145297,1523.3435960630886,3.8637131452560425,1.163384597748518,1569.900024190545,1529.0845581949688
2025-11-13,2025,1510.9000244140625,0.5294857081025839,0.20575886592268944,1518.9000241070535,1514.0088351695226,0.5625785794109106,0.595938041806221,1519.4000243077303,1519.9040524332054,2.528291195631027,0.78221270814538,1549.0999767061103,1522.7184764124008,3.4747499972581863,1.176455244421959,1563.400022970964,1528.6750869892544
2025-11-14,2025,1518.9000244140625,-0.039500664570368826,0.18201179336756468,1518.3000488102593,1521.664601587959,0.0,0.5800615064799786,1518.9000244140625,1527.7105787776036,1.8236849457025528,0.7255200762301683,1546.5999754995742,1529.9199490290514,3.1996823847293854,1.1569601483643055,1567.5000009368896,1536.4730923900288
2025-11-17,2025,1518.300048828125,0.07244783919304609,0.20061421673744917,1519.400024405968,1521.345974578806,2.0285796374082565,0.6444443948566914,1549.099974453412,1528.0846483899043,1.15918954834342,0.7915308699011803,1535.9000243066337,1530.3178624123243,3.1482528895139694,1.1905094608664513,1566.0999739868485,1536.3755545537638
2025-11-18,2025,1519.4000244140625,-0.03290772729087621,0.21829551551491022,1518.9000243975709,1522.716806530091,1.7901770770549774,0.6480328738689423,1546.5999753598908,1529.2462360578384,1.336048822849989,0.7983075454831123,1539.6999505546291,1531.5295094550322,1.7704373225569725,1.1642535217106342,1546.3000495252288,1537.0896927071753
2025-11-19,2025,1518.9000244140625,1.9882777705788612,0.20863204263150692,1549.0999759568042,1522.068936560528,1.119230967015028,0.7080500014126301,1535.9000238453036,1529.6545960583826,3.3576931804418564,0.8767100982367992,1569.9000269515432,1532.216374310222,1.3101602904498577,1.1364265345036983,1538.8000493855689,1536.1612073240872
2025-11-20,2025,1549.0999755859375,-0.1613840344361961,0.20580978598445654,1546.5999755478867,1552.2881749303763,-0.6068055517971516,0.7016262970864773,1539.6999509311936,1559.9688683828085,0.9231198579072952,0.8416902273893356,1563.4000250794084,1562.138598692935,-0.8714737370610237,0.999011192470789,1535.5999761378873,1564.5756577246034
2025-11-21,2025,1546.5999755859375,-0.6918370258063078,0.18786287400871515,1535.9000243137227,1549.5054627494912,1.5065336599946022,0.7644795812666416,1569.900024803608,1558.423416603167,1.3513529673218727,0.9417751803994179,1567.5000002486174,1561.1654702960693,-0.3879477735608816,1.03942034766078,1540.5999754147588,1562.6756504290943
2025-11-24,2025,1535.9000244140625,0.2474071690812707,0.1777110737748444,1539.699951184384,1538.6294888395569,1.790481060743332,0.7158379070460796,1563.4000234631485,1546.8945790031485,1.9662706181406975,0.7956689223647118,1566.099975318132,1548.1207035869172,0.4622680600732565,0.9728647768497467,1542.9999996615861,1550.8422547592136
2025-11-25,2025,1539.699951171875,1.9614258781075478,0.16355786938220263,1569.9000244593694,1542.2182516068906,1.8055496737360954,0.7322304882109165,1567.4999986167736,1550.974103641324,0.42866128496825695,0.8167284540832043,1546.3000487672239,1552.275118780601,-0.668956758454442,1.073603518307209,1529.4000242885909,1556.2302240190306
2025-11-26,2025,1569.9000244140625,-0.41403910145163536,0.13692942447960377,1563.4000244592894,1572.0496794823978,-0.24205674417316914,0.7289523258805275,1566.099975528192,1581.3438471560278,-1.9810162484645844,0.7990004494786263,1538.8000498457704,1582.443532665496,-2.1020445972681046,1.1460590176284313,1536.900025768356,1587.892005211611
2025-11-27,2025,1563.4000244140625,0.26224737521260977,0.15763674164190888,1567.4999999421616,1565.8645172713777,-1.093768421560526,0.6909798830747604,1546.300048644352,1574.2028040747496,-1.7781788483262062,0.7985668256878853,1535.599975865205,1575.8848183618295,-1.176923606544733,1.1902272701263428,1545.0000004620074,1582.0080378458006
2025-11-28,2025,1567.5,-0.08931574993766844,0.16822461038827896,1566.099975619727,1570.1369207678363,-1.8309378996491432,0.678326329216361,1538.8000484229997,1578.1327652104665,-1.716109924018383,0.7988607510924339,1540.5999769410118,1580.022142273374,-0.7017544005066156,1.1924798600375652,1556.4999997720588,1586.1921218060888
2025-12-01,2025,1566.0999755859375,-1.2642824091017246,0.19225988071411848,1546.300049085658,1569.1109575308628,-1.947513036429882,0.6658494472503662,1535.5999743978762,1576.5278436167646,-1.4750001020729542,0.7716645486652851,1542.9999993474803,1578.18501389419,-0.6321451161056757,1.160425040870905,1556.1999510769388,1584.27339186771
