test_year,Date,SYMBOL,GATE_GROUP,SELECTED_MODEL,GATE_ACTION,ACTUAL_CLASS,ACTUAL_LABEL,BASE_MODEL_PREDICTION,GATED_PREDICTION,GATED_LABEL,MOMENTUM_PREDICTION,MAJORITY_PREDICTION,PROB_UNDERPERFORM,PROB_NEUTRAL,PROB_OUTPERFORM
2025,2025-05-26,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.36173394647898655,0.31853384580819916,0.31973220771281424
2025,2025-05-26,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.32427456745511923,0.26729668057877565,0.40842875196610506
2025,2025-05-26,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.266472149318601,0.334090986340875,0.39943686434052394
2025,2025-05-26,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.3380278203983048,0.34340658991758055,0.3185655896841145
2025,2025-05-26,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.3406690290083178,0.3346686896208211,0.324662281370861
2025,2025-05-26,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.2726423615458464,0.2670582030641973,0.4602994353899563
2025,2025-05-26,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.22886716406460322,0.37643815426091953,0.39469468167447724
2025,2025-05-26,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.26959615903008144,0.3468003636082118,0.38360347736170675
2025,2025-05-27,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.4023325230916985,0.2762447064705774,0.3214227704377241
2025,2025-05-27,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.27604721342829797,0.2814020499242795,0.4425507366474226
2025,2025-05-27,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.3602175360305433,0.3012100072017484,0.33857245676770836
2025,2025-05-27,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2657140334554783,0.4004529892352441,0.33383297730927763
2025,2025-05-27,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.23264845082710328,0.2798540174574537,0.4874975317154431
2025,2025-05-27,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.29950259868479934,0.3114453653172186,0.389052035997982
2025,2025-05-27,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.3255017977971711,0.19789849826149278,0.4765997039413362
2025,2025-05-27,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.3334516902468295,0.30000866266542453,0.366539647087746
2025,2025-05-27,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.31868830558744193,0.26291498950941317,0.4183967049031449
2025,2025-05-27,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,0,UNDERPERFORM,0,0,0.21018570465962613,0.38250122970919354,0.40731306563118036
2025,2025-05-27,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.3949344659062301,0.34001968866755233,0.2650458454262175
2025,2025-05-27,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.29872111417365554,0.3531059915745772,0.34817289425176734
2025,2025-05-27,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.27315204899486595,0.36052648703333345,0.36632146397180054
2025,2025-05-27,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.2946558791360644,0.3020734180903569,0.40327070277357874
2025,2025-05-27,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.12184109638050103,0.16197894383986786,0.7161799597796311
2025,2025-05-28,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,1,0,0.3417238842573561,0.3231597740553245,0.3351163416873194
2025,2025-05-28,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3001900403589615,0.2628744201692266,0.43693553947181196
2025,2025-05-28,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.3075195411372863,0.32230409279845434,0.3701763660642594
2025,2025-05-28,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.2069548465019064,0.30202980504472365,0.4910153484533699
2025,2025-05-28,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.26301810133414366,0.30679039511729783,0.4301915035485585
2025,2025-05-28,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.33631701950173437,0.28012118450324186,0.38356179599502377
2025,2025-05-28,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.4534600433025384,0.29650993044368923,0.25003002625377224
2025,2025-05-28,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.3542777299382663,0.2957022612371869,0.35002000882454687
2025,2025-05-28,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.28146788505189885,0.30121413476875347,0.4173179801793476
2025,2025-05-28,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.27680233287525763,0.3549199841725472,0.3682776829521951
2025,2025-05-28,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.304295985441617,0.21465548426078662,0.48104853029759626
2025,2025-05-28,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.2523905299239549,0.35779654265686317,0.389812927419182
2025,2025-05-28,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.21197057447266784,0.3117261221068762,0.4763033034204559
2025,2025-05-28,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.2480386142306515,0.30803943990513133,0.44392194586421724
2025,2025-05-28,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.12062872408473971,0.15881543694876907,0.7205558389664912
2025,2025-05-29,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.26649682812457126,0.33420121315284507,0.39930195872258367
2025,2025-05-29,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.27835165825911523,0.3141114918676685,0.4075368498732162
2025,2025-05-29,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.3243057493971828,0.29734546147437707,0.3783487891284401
2025,2025-05-29,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.27649217827004063,0.29699216761229585,0.42651565411766346
2025,2025-05-29,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.28955592715819306,0.401150863592255,0.30929320924955184
2025,2025-05-29,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.3368703818192474,0.2681035063582471,0.3950261118225054
2025,2025-05-29,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.30187057976417137,0.33380546476856077,0.36432395546726787
2025,2025-05-29,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.2509887272918518,0.25950859613619415,0.48950267657195395
2025,2025-05-29,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.30723953465430354,0.2815167661098398,0.4112436992358566
2025,2025-05-29,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,0,UNDERPERFORM,0,0,0.2934267643989082,0.33660956538863324,0.3699636702124586
2025,2025-05-29,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.2865484962644286,0.24134389110282728,0.47210761263274414
2025,2025-05-29,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3010605722254356,0.3497185347432902,0.34922089303127424
2025,2025-05-29,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.2536652134238047,0.44067202757464286,0.30566275900155243
2025,2025-05-29,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.21666629046228125,0.3058315273133385,0.4775021822243803
2025,2025-05-29,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.15278526294971775,0.16968072560172034,0.677534011448562
2025,2025-05-30,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.23765501143604978,0.42631600457634683,0.33602898398760345
2025,2025-05-30,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.14395082204198303,0.2788161049545577,0.5772330730034593
2025,2025-05-30,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.3365376261916272,0.29658421976351323,0.3668781540448596
2025,2025-05-30,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.25912918468152296,0.44400340210555295,0.2968674132129241
2025,2025-05-30,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.24713056115344087,0.3534997261737026,0.3993697126728564
2025,2025-05-30,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.2513452076471425,0.2621522908361456,0.48650250151671187
2025,2025-05-30,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.37211895224305735,0.32445183793897436,0.30342920981796834
2025,2025-05-30,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.28003766756220205,0.5096365687500113,0.2103257636877866
2025,2025-05-30,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.2601688746671461,0.37797218008250366,0.36185894525035023
2025,2025-05-30,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.2865091368031994,0.32420038504422555,0.389290478152575
2025,2025-05-30,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.2326622928035716,0.3509062676770357,0.4164314395193926
2025,2025-05-30,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.31135615054445503,0.3488309816241249,0.33981286783142
2025,2025-05-30,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.26326039973720927,0.2548571771402621,0.48188242312252855
2025,2025-05-30,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,0,UNDERPERFORM,0,0,0.2632429323049203,0.3540236612413941,0.3827334064536857
2025,2025-05-30,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.12779065551718832,0.14484879202112413,0.7273605524616875
2025,2025-06-02,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2294648484658633,0.462235808851456,0.30829934268268067
2025,2025-06-02,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.16460997266851332,0.42708793853701255,0.40830208879447416
2025,2025-06-02,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.30826567673225064,0.33813191283808036,0.3536024104296691
2025,2025-06-02,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2775356114169337,0.40530092822742436,0.3171634603556419
2025,2025-06-02,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.3094649847512816,0.30501966023213595,0.38551535501658235
2025,2025-06-02,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.22462505859023996,0.2790514546296573,0.49632348678010274
2025,2025-06-02,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.36965921354733366,0.3296803691112412,0.30066041734142507
2025,2025-06-02,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.16553117434031175,0.5706317331458529,0.2638370925138353
2025,2025-06-02,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.25971047604360553,0.4130191610170911,0.3272703629393034
2025,2025-06-02,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2584256644841807,0.3844807289457241,0.35709360657009526
2025,2025-06-02,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.2249748721087777,0.293965295020438,0.4810598328707843
2025,2025-06-02,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.27744995504997105,0.3582111208702274,0.3643389240798016
2025,2025-06-02,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.2281985374494378,0.4608016482191456,0.31099981433141666
2025,2025-06-02,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,0,UNDERPERFORM,0,0,0.2676861155346273,0.44602160767235377,0.286292276793019
2025,2025-06-02,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.13950846915004184,0.38138483256650646,0.4791066982834517
2025,2025-06-03,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3040457420106009,0.36773469240640166,0.32821956558299753
2025,2025-06-03,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.20558918219516703,0.4166626505386857,0.37774816726614724
2025,2025-06-03,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.31851102052453933,0.2832153394488369,0.39827364002662374
2025,2025-06-03,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.255247710608477,0.41131065447577675,0.3334416349157464
2025,2025-06-03,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.2911604646386363,0.33299246297137935,0.37584707238998444
2025,2025-06-03,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.26611283192241586,0.31182864200911553,0.4220585260684685
2025,2025-06-03,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.29931173401247074,0.39378221332227503,0.3069060526652543
2025,2025-06-03,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.20420876925684656,0.4803160396394858,0.31547519110366773
2025,2025-06-03,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.286942734024587,0.3251624762211148,0.3878947897542982
2025,2025-06-03,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.24516908769353812,0.48296600610923407,0.27186490619722786
2025,2025-06-03,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.1580545246392708,0.330903285491988,0.5110421898687412
2025,2025-06-03,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.1867906719442901,0.3602035470001892,0.45300578105552075
2025,2025-06-03,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.2885943570625487,0.24435381689479035,0.467051826042661
2025,2025-06-03,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.26504737768687936,0.5077274156731788,0.2272252066399418
2025,2025-06-03,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.18600067513563198,0.3634423134028181,0.4505570114615499
2025,2025-06-04,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.21245633814785975,0.5284701740590363,0.2590734877931039
2025,2025-06-04,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.30422998862575723,0.3518230532401038,0.3439469581341389
2025,2025-06-04,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.1449496827546018,0.29572020345051286,0.5593301137948853
2025,2025-06-04,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.14939037283985468,0.4495082689103898,0.4011013582497557
2025,2025-06-04,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.14780706119079687,0.525532609341917,0.326660329467286
2025,2025-06-04,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.23186980756770018,0.29986543480435657,0.4682647576279433
2025,2025-06-04,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.28208428096112154,0.40643075976286214,0.31148495927601627
2025,2025-06-04,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.18615858122812634,0.5448564446892541,0.2689849740826196
2025,2025-06-04,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.23025033338355308,0.3409695878675277,0.4287800787489194
2025,2025-06-04,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.22636672847256706,0.5573774126191353,0.21625585890829768
2025,2025-06-04,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.16863366852830944,0.30056210824328244,0.530804223228408
2025,2025-06-04,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.19573840499604248,0.3382037974494596,0.46605779755449783
2025,2025-06-04,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.14648166093556855,0.48674260445041284,0.36677573461401863
2025,2025-06-04,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.25270541363898985,0.5994237831025632,0.1478708032584471
2025,2025-06-04,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.10026724490937869,0.2005203534476561,0.6992124016429653
2025,2025-06-05,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.3024693864177851,0.3952683492139053,0.30226226436830966
2025,2025-06-05,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.13412557439987474,0.412807013627188,0.45306741197293715
2025,2025-06-05,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.1896759330063309,0.2988374912930604,0.5114865757006087
2025,2025-06-05,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.1264811119510203,0.501744297606346,0.3717745904426338
2025,2025-06-05,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.3330558836975728,0.35068817353549214,0.3162559427669351
2025,2025-06-05,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.21899313114564206,0.39482313131591734,0.38618373753844065
2025,2025-06-05,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2789841713106837,0.3722195837226712,0.34879624496664513
2025,2025-06-05,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.13100338189674868,0.6008802241748613,0.2681163939283901
2025,2025-06-05,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.343267007677323,0.3834529386539434,0.2732800536687336
2025,2025-06-05,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.13909491067719917,0.6811515664681597,0.17975352285464108
2025,2025-06-05,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.17651897370302042,0.41279931226277006,0.41068171403420944
2025,2025-06-05,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.24911370124608748,0.43305027836947707,0.31783602038443554
2025,2025-06-05,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.17151898628037202,0.4929581942408988,0.3355228194787292
2025,2025-06-05,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.187666649105572,0.6476491799232234,0.16468417097120464
2025,2025-06-05,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.10442712021708236,0.21229860038818563,0.6832742793947321
2025,2025-06-06,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2405130590835559,0.43806956730933044,0.32141737360711364
2025,2025-06-06,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.14414479423611304,0.3485786111069823,0.5072765946569047
2025,2025-06-06,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.20848053110327605,0.3032625548083949,0.488256914088329
2025,2025-06-06,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.23329324328504314,0.45447419541594214,0.31223256129901467
2025,2025-06-06,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.28523062995610265,0.3983085413801057,0.31646082866379166
2025,2025-06-06,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2914303177712292,0.3755820880398235,0.33298759418894724
2025,2025-06-06,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2918756712194743,0.3765573456434725,0.33156698313705324
2025,2025-06-06,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.16143316529172977,0.4707758854118925,0.3677909492963778
2025,2025-06-06,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.3797905194145605,0.3716752679451944,0.2485342126402451
2025,2025-06-06,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.26231831166757635,0.3987618562503714,0.3389198320820523
2025,2025-06-06,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.22751644592091563,0.2740146869408155,0.4984688671382689
2025,2025-06-06,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.303684668563299,0.3286458273746499,0.3676695040620511
2025,2025-06-06,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.15753672689981482,0.37468360953893837,0.46777966356124684
2025,2025-06-06,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.3886084321790669,0.43238452424952317,0.17900704357140992
