fold_test_year,Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,UNDERPERFORM_PROBABILITY,NEUTRAL_PROBABILITY,OUTPERFORM_PROBABILITY,CONFIDENCE,SELECTED_MODEL
2025,2025-04-17,TCS.NS,2,OUTPERFORM,2,OUTPERFORM,0.3046342771578043,0.23437094697086502,0.4609947758713307,0.4609947758713307,Hist Gradient Boosting
2025,2025-04-17,WIPRO.NS,1,NEUTRAL,0,UNDERPERFORM,0.5438331029026903,0.09172045823805308,0.36444643885925665,0.5438331029026903,Hist Gradient Boosting
2025,2025-04-21,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.5967645324355914,0.13295951794076072,0.2702759496236478,0.5967645324355914,Hist Gradient Boosting
2025,2025-04-21,BHARTIARTL.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2624865061429104,0.32761575869280385,0.4098977351642858,0.4098977351642858,Hist Gradient Boosting
2025,2025-04-21,HCLTECH.NS,2,OUTPERFORM,0,UNDERPERFORM,0.38906666173445736,0.38668554627064045,0.22424779199490225,0.38906666173445736,Hist Gradient Boosting
2025,2025-04-21,HDFCBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2743149373399365,0.3037246277694805,0.42196043489058305,0.42196043489058305,Hist Gradient Boosting
2025,2025-04-21,ICICIBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.24092681354435724,0.3492037004065141,0.4098694860491287,0.4098694860491287,Hist Gradient Boosting
2025,2025-04-21,INFY.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3628585447114132,0.28357104880952716,0.35357040647905963,0.3628585447114132,Hist Gradient Boosting
2025,2025-04-21,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.23588983132989766,0.20613342465725482,0.5579767440128475,0.5579767440128475,Hist Gradient Boosting
2025,2025-04-21,KOTAKBANK.NS,0,UNDERPERFORM,1,NEUTRAL,0.3452541664597537,0.36538659235350684,0.2893592411867394,0.36538659235350684,Hist Gradient Boosting
2025,2025-04-21,LT.NS,1,NEUTRAL,2,OUTPERFORM,0.26193241036330733,0.3171413309389684,0.42092625869772415,0.42092625869772415,Hist Gradient Boosting
2025,2025-04-21,MARUTI.NS,1,NEUTRAL,2,OUTPERFORM,0.32671079539611075,0.32589228295875355,0.3473969216451357,0.3473969216451357,Hist Gradient Boosting
2025,2025-04-21,RELIANCE.NS,2,OUTPERFORM,2,OUTPERFORM,0.30750662728861144,0.233828425529063,0.45866494718232553,0.45866494718232553,Hist Gradient Boosting
2025,2025-04-21,SBIN.NS,1,NEUTRAL,1,NEUTRAL,0.2885078677470897,0.4041946878893778,0.30729744436353257,0.4041946878893778,Hist Gradient Boosting
2025,2025-04-21,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.31742156470500493,0.22528964751370972,0.45728878778128546,0.45728878778128546,Hist Gradient Boosting
2025,2025-04-21,TCS.NS,2,OUTPERFORM,1,NEUTRAL,0.28344777888605155,0.3928273449538277,0.32372487616012063,0.3928273449538277,Hist Gradient Boosting
2025,2025-04-21,WIPRO.NS,1,NEUTRAL,0,UNDERPERFORM,0.487922014449063,0.11060106569511698,0.40147691985581996,0.487922014449063,Hist Gradient Boosting
2025,2025-04-22,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.394676498685654,0.2567280841236388,0.3485954171907071,0.394676498685654,Hist Gradient Boosting
2025,2025-04-22,BHARTIARTL.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2429976945526875,0.3615318087521891,0.39547049669512335,0.39547049669512335,Hist Gradient Boosting
2025,2025-04-22,HCLTECH.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4638261999677596,0.2521080850387458,0.2840657149934946,0.4638261999677596,Hist Gradient Boosting
2025,2025-04-22,HDFCBANK.NS,0,UNDERPERFORM,1,NEUTRAL,0.32869377577866915,0.3565980023270513,0.31470822189427955,0.3565980023270513,Hist Gradient Boosting
2025,2025-04-22,ICICIBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.30666711157157545,0.25944172630815265,0.43389116212027184,0.43389116212027184,Hist Gradient Boosting
2025,2025-04-22,INFY.NS,2,OUTPERFORM,2,OUTPERFORM,0.33579889000873614,0.2168633056693797,0.44733780432188425,0.44733780432188425,Hist Gradient Boosting
2025,2025-04-22,ITC.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2815152966899813,0.2933600198333353,0.42512468347668336,0.42512468347668336,Hist Gradient Boosting
2025,2025-04-22,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3606384835044241,0.31390361582954224,0.3254579006660337,0.3606384835044241,Hist Gradient Boosting
2025,2025-04-22,LT.NS,2,OUTPERFORM,2,OUTPERFORM,0.20591283472264654,0.3297860067770522,0.4643011585003013,0.4643011585003013,Hist Gradient Boosting
2025,2025-04-22,MARUTI.NS,1,NEUTRAL,2,OUTPERFORM,0.31868177971139244,0.28055132750966993,0.40076689277893757,0.40076689277893757,Hist Gradient Boosting
2025,2025-04-22,RELIANCE.NS,2,OUTPERFORM,2,OUTPERFORM,0.2968441029302497,0.24369317604543447,0.4594627210243158,0.4594627210243158,Hist Gradient Boosting
2025,2025-04-22,SBIN.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3156935080176374,0.3240701849534808,0.3602363070288818,0.3602363070288818,Hist Gradient Boosting
2025,2025-04-22,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.3376716206265117,0.21358020101778322,0.44874817835570513,0.44874817835570513,Hist Gradient Boosting
2025,2025-04-22,TCS.NS,2,OUTPERFORM,2,OUTPERFORM,0.23485619613877565,0.31606907429993425,0.4490747295612901,0.4490747295612901,Hist Gradient Boosting
2025,2025-04-22,WIPRO.NS,2,OUTPERFORM,2,OUTPERFORM,0.4095371681887075,0.12539439254679988,0.4650684392644927,0.4650684392644927,Hist Gradient Boosting
2025,2025-04-23,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4236158948709867,0.3265598279833329,0.24982427714568042,0.4236158948709867,Hist Gradient Boosting
2025,2025-04-23,BHARTIARTL.NS,1,NEUTRAL,1,NEUTRAL,0.19453824066522546,0.4480369338471432,0.3574248254876313,0.4480369338471432,Hist Gradient Boosting
2025,2025-04-23,HCLTECH.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.39693760119954336,0.2978368380609275,0.3052255607395292,0.39693760119954336,Hist Gradient Boosting
2025,2025-04-23,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.2646416774260147,0.35768391312066145,0.377674409453324,0.377674409453324,Hist Gradient Boosting
2025,2025-04-23,ICICIBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.2208181406972168,0.3673077265331504,0.41187413276963286,0.41187413276963286,Hist Gradient Boosting
2025,2025-04-23,INFY.NS,2,OUTPERFORM,0,UNDERPERFORM,0.42884628959546034,0.2707739027996891,0.3003798076048505,0.42884628959546034,Hist Gradient Boosting
2025,2025-04-23,ITC.NS,0,UNDERPERFORM,1,NEUTRAL,0.18970973608171823,0.42849833989536307,0.3817919240229187,0.42849833989536307,Hist Gradient Boosting
2025,2025-04-23,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2808568263803801,0.43800888915629194,0.28113428446332783,0.43800888915629194,Hist Gradient Boosting
2025,2025-04-23,LT.NS,2,OUTPERFORM,2,OUTPERFORM,0.3704490897515154,0.1672868133321994,0.4622640969162851,0.4622640969162851,Hist Gradient Boosting
2025,2025-04-23,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.22176400175326155,0.4646838864611107,0.3135521117856277,0.4646838864611107,Hist Gradient Boosting
2025,2025-04-23,RELIANCE.NS,2,OUTPERFORM,1,NEUTRAL,0.24679579215344602,0.4120202028823461,0.3411840049642078,0.4120202028823461,Hist Gradient Boosting
2025,2025-04-23,SBIN.NS,0,UNDERPERFORM,1,NEUTRAL,0.30906871233709116,0.3608418608900131,0.33008942677289577,0.3608418608900131,Hist Gradient Boosting
2025,2025-04-23,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.2863107182611069,0.33572915791148483,0.37796012382740835,0.37796012382740835,Hist Gradient Boosting
2025,2025-04-23,TCS.NS,2,OUTPERFORM,1,NEUTRAL,0.21039783037212376,0.47512539518078706,0.3144767744470891,0.47512539518078706,Hist Gradient Boosting
2025,2025-04-23,WIPRO.NS,1,NEUTRAL,0,UNDERPERFORM,0.528124034513218,0.21669030552014876,0.2551856599666332,0.528124034513218,Hist Gradient Boosting
2025,2025-04-24,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4130788112631246,0.2727623260839175,0.314158862652958,0.4130788112631246,Hist Gradient Boosting
2025,2025-04-24,BHARTIARTL.NS,1,NEUTRAL,1,NEUTRAL,0.24281273576958642,0.47924226571716083,0.2779449985132527,0.47924226571716083,Hist Gradient Boosting
2025,2025-04-24,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2301252205347607,0.2389331363528521,0.5309416431123872,0.5309416431123872,Hist Gradient Boosting
2025,2025-04-24,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.25607791468000224,0.301476419143389,0.4424456661766087,0.4424456661766087,Hist Gradient Boosting
2025,2025-04-24,ICICIBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.2538189133669576,0.4316571100757134,0.31452397655732894,0.4316571100757134,Hist Gradient Boosting
2025,2025-04-24,INFY.NS,2,OUTPERFORM,0,UNDERPERFORM,0.40742337791685557,0.40331830279800307,0.18925831928514134,0.40742337791685557,Hist Gradient Boosting
2025,2025-04-24,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.16920444461047257,0.42862990122271594,0.4021656541668114,0.42862990122271594,Hist Gradient Boosting
2025,2025-04-24,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.42387757644480434,0.23658901758952522,0.33953340596567044,0.42387757644480434,Hist Gradient Boosting
2025,2025-04-24,LT.NS,1,NEUTRAL,2,OUTPERFORM,0.3104652117353197,0.20483316914861852,0.48470161911606174,0.48470161911606174,Hist Gradient Boosting
2025,2025-04-24,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.20559322710431333,0.5184134794570385,0.2759932934386481,0.5184134794570385,Hist Gradient Boosting
2025,2025-04-24,RELIANCE.NS,2,OUTPERFORM,2,OUTPERFORM,0.27036112187880207,0.2285517147338902,0.5010871633873076,0.5010871633873076,Hist Gradient Boosting
2025,2025-04-24,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4040461667135485,0.24701527052265507,0.34893856276379653,0.4040461667135485,Hist Gradient Boosting
2025,2025-04-24,SUNPHARMA.NS,1,NEUTRAL,0,UNDERPERFORM,0.4095921205726329,0.2324319435014784,0.3579759359258886,0.4095921205726329,Hist Gradient Boosting
2025,2025-04-24,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.21268802549168553,0.501213745621724,0.2860982288865904,0.501213745621724,Hist Gradient Boosting
2025,2025-04-24,WIPRO.NS,1,NEUTRAL,0,UNDERPERFORM,0.5790538407488564,0.20987450498768145,0.21107165426346214,0.5790538407488564,Hist Gradient Boosting
2025,2025-04-25,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.44751383006727846,0.28493546463205194,0.2675507053006696,0.44751383006727846,Hist Gradient Boosting
2025,2025-04-25,BHARTIARTL.NS,1,NEUTRAL,1,NEUTRAL,0.24464797801429095,0.455601561686888,0.2997504602988211,0.455601561686888,Hist Gradient Boosting
2025,2025-04-25,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.38491393392938605,0.17879250920401088,0.4362935568666031,0.4362935568666031,Hist Gradient Boosting
2025,2025-04-25,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.27361527941213065,0.3439176899845849,0.3824670306032845,0.3824670306032845,Hist Gradient Boosting
2025,2025-04-25,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2540393664050632,0.41489303922974646,0.33106759436519023,0.41489303922974646,Hist Gradient Boosting
2025,2025-04-25,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.2733707578819548,0.3538846472261731,0.3727445948918721,0.3727445948918721,Hist Gradient Boosting
2025,2025-04-25,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.2523445600577148,0.3380475422803534,0.4096078976619319,0.4096078976619319,Hist Gradient Boosting
2025,2025-04-25,KOTAKBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.32252378269130483,0.3354471160776315,0.3420291012310636,0.3420291012310636,Hist Gradient Boosting
2025,2025-04-25,LT.NS,1,NEUTRAL,2,OUTPERFORM,0.2021169370620877,0.3092047862461963,0.48867827669171604,0.48867827669171604,Hist Gradient Boosting
2025,2025-04-25,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.2455938822922285,0.3951382462949686,0.35926787141280286,0.3951382462949686,Hist Gradient Boosting
2025,2025-04-25,RELIANCE.NS,2,OUTPERFORM,2,OUTPERFORM,0.36760859998823453,0.21196802979540486,0.42042337021636056,0.42042337021636056,Hist Gradient Boosting
2025,2025-04-25,SBIN.NS,0,UNDERPERFORM,1,NEUTRAL,0.33429545584750553,0.3524924600506558,0.3132120841018387,0.3524924600506558,Hist Gradient Boosting
2025,2025-04-25,SUNPHARMA.NS,1,NEUTRAL,2,OUTPERFORM,0.3552331457377958,0.2575867836880398,0.3871800705741644,0.3871800705741644,Hist Gradient Boosting
2025,2025-04-25,TCS.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.39282236720940006,0.30757702035314183,0.2996006124374582,0.39282236720940006,Hist Gradient Boosting
2025,2025-04-25,WIPRO.NS,1,NEUTRAL,2,OUTPERFORM,0.2949092276299592,0.15374166708067138,0.5513491052893694,0.5513491052893694,Hist Gradient Boosting
2025,2025-04-28,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.43604581059491887,0.3060884595833066,0.25786572982177464,0.43604581059491887,Hist Gradient Boosting
2025,2025-04-28,BHARTIARTL.NS,2,OUTPERFORM,1,NEUTRAL,0.2818613218535725,0.4360578867565913,0.28208079138983616,0.4360578867565913,Hist Gradient Boosting
2025,2025-04-28,HCLTECH.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3654373579802591,0.2819941971551229,0.35256844486461797,0.3654373579802591,Hist Gradient Boosting
2025,2025-04-28,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.25342532463041617,0.4222137971880351,0.32436087818154874,0.4222137971880351,Hist Gradient Boosting
2025,2025-04-28,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.28588707788430673,0.388771504994147,0.3253414171215462,0.388771504994147,Hist Gradient Boosting
2025,2025-04-28,INFY.NS,2,OUTPERFORM,1,NEUTRAL,0.38518938942553427,0.3972954746833274,0.2175151358911385,0.3972954746833274,Hist Gradient Boosting
2025,2025-04-28,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.22200002817176456,0.49179495811934554,0.28620501370888984,0.49179495811934554,Hist Gradient Boosting
2025,2025-04-28,KOTAKBANK.NS,0,UNDERPERFORM,1,NEUTRAL,0.25397468734881234,0.4893095445618375,0.25671576808935026,0.4893095445618375,Hist Gradient Boosting
2025,2025-04-28,LT.NS,1,NEUTRAL,2,OUTPERFORM,0.21226608813297768,0.2782424034516796,0.5094915084153427,0.5094915084153427,Hist Gradient Boosting
2025,2025-04-28,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.23334981939288477,0.40971685302838445,0.35693332757873086,0.40971685302838445,Hist Gradient Boosting
2025,2025-04-28,RELIANCE.NS,2,OUTPERFORM,1,NEUTRAL,0.3857712641599609,0.4540077451611061,0.16022099067893308,0.4540077451611061,Hist Gradient Boosting
2025,2025-04-28,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4121492777744858,0.3094098364451243,0.27844088578038995,0.4121492777744858,Hist Gradient Boosting
2025,2025-04-28,SUNPHARMA.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3822623860957986,0.33912020310192215,0.2786174108022793,0.3822623860957986,Hist Gradient Boosting
2025,2025-04-28,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.27522206842311264,0.4779568829192487,0.24682104865763846,0.4779568829192487,Hist Gradient Boosting
2025,2025-04-28,WIPRO.NS,1,NEUTRAL,0,UNDERPERFORM,0.3955219398390225,0.31198866349479076,0.2924893966661867,0.3955219398390225,Hist Gradient Boosting
2025,2025-04-29,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.398361874534488,0.346066440001933,0.2555716854635791,0.398361874534488,Hist Gradient Boosting
2025,2025-04-29,BHARTIARTL.NS,2,OUTPERFORM,1,NEUTRAL,0.24594182099458278,0.43840873977714395,0.31564943922827327,0.43840873977714395,Hist Gradient Boosting
2025,2025-04-29,HCLTECH.NS,1,NEUTRAL,0,UNDERPERFORM,0.37018176388595936,0.2857784802140489,0.3440397558999917,0.37018176388595936,Hist Gradient Boosting
2025,2025-04-29,HDFCBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.21894671945072844,0.4608707037429166,0.320182576806355,0.4608707037429166,Hist Gradient Boosting
2025,2025-04-29,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.24521461199324657,0.45162817522597387,0.30315721278077956,0.45162817522597387,Hist Gradient Boosting
2025,2025-04-29,INFY.NS,1,NEUTRAL,0,UNDERPERFORM,0.3957442358352414,0.31159072563067935,0.29266503853407927,0.3957442358352414,Hist Gradient Boosting
2025,2025-04-29,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.20323624010681984,0.45015626761389127,0.34660749227928883,0.45015626761389127,Hist Gradient Boosting
2025,2025-04-29,KOTAKBANK.NS,0,UNDERPERFORM,1,NEUTRAL,0.23657794720602157,0.38543100496242566,0.37799104783155285,0.38543100496242566,Hist Gradient Boosting
2025,2025-04-29,LT.NS,1,NEUTRAL,2,OUTPERFORM,0.29188460858057685,0.2459926354046105,0.46212275601481256,0.46212275601481256,Hist Gradient Boosting
2025,2025-04-29,MARUTI.NS,2,OUTPERFORM,2,OUTPERFORM,0.2854389980575398,0.3289824213964511,0.385578580546009,0.385578580546009,Hist Gradient Boosting
2025,2025-04-29,RELIANCE.NS,1,NEUTRAL,0,UNDERPERFORM,0.6768739369529122,0.21047156786200724,0.11265449518508056,0.6768739369529122,Hist Gradient Boosting
2025,2025-04-29,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.370627484439326,0.3020674891168345,0.3273050264438394,0.370627484439326,Hist Gradient Boosting
2025,2025-04-29,SUNPHARMA.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4143352469928322,0.24612466734372992,0.33954008566343796,0.4143352469928322,Hist Gradient Boosting
2025,2025-04-29,TCS.NS,0,UNDERPERFORM,1,NEUTRAL,0.28510498974172743,0.447915874558847,0.26697913569942555,0.447915874558847,Hist Gradient Boosting
2025,2025-04-29,WIPRO.NS,1,NEUTRAL,0,UNDERPERFORM,0.40582179677429664,0.28367800899958096,0.31050019422612246,0.40582179677429664,Hist Gradient Boosting
2025,2025-04-30,AXISBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.43385097321007476,0.247489842853126,0.31865918393679915,0.43385097321007476,Hist Gradient Boosting
2025,2025-04-30,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.21155379796501375,0.39299975796274395,0.3954464440722423,0.3954464440722423,Hist Gradient Boosting
2025,2025-04-30,HCLTECH.NS,2,OUTPERFORM,0,UNDERPERFORM,0.6053866383708453,0.18880593541082968,0.20580742621832515,0.6053866383708453,Hist Gradient Boosting
2025,2025-04-30,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.3091541578081953,0.28807421267123645,0.40277162952056833,0.40277162952056833,Hist Gradient Boosting
2025,2025-04-30,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3208117552177283,0.3840875262464396,0.2951007185358322,0.3840875262464396,Hist Gradient Boosting
2025,2025-04-30,INFY.NS,2,OUTPERFORM,0,UNDERPERFORM,0.40691707526321513,0.28923969997416704,0.3038432247626178,0.40691707526321513,Hist Gradient Boosting
2025,2025-04-30,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.2637009113245818,0.399467057328212,0.3368320313472062,0.399467057328212,Hist Gradient Boosting
2025,2025-04-30,KOTAKBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2881353692835981,0.27481032418073,0.43705430653567195,0.43705430653567195,Hist Gradient Boosting
2025,2025-04-30,LT.NS,1,NEUTRAL,1,NEUTRAL,0.2306952036925303,0.4500047813680347,0.319300014939435,0.4500047813680347,Hist Gradient Boosting
2025,2025-04-30,MARUTI.NS,2,OUTPERFORM,2,OUTPERFORM,0.2517068913108794,0.2586422890651806,0.48965081962394,0.48965081962394,Hist Gradient Boosting
2025,2025-04-30,RELIANCE.NS,1,NEUTRAL,0,UNDERPERFORM,0.6967195555703504,0.18920677728957408,0.1140736671400754,0.6967195555703504,Hist Gradient Boosting
2025,2025-04-30,SBIN.NS,0,UNDERPERFORM,2,OUTPERFORM,0.30557818685826854,0.2759832121563752,0.4184386009853561,0.4184386009853561,Hist Gradient Boosting
2025,2025-04-30,SUNPHARMA.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3787076328573973,0.27860909579937626,0.34268327134322635,0.3787076328573973,Hist Gradient Boosting
2025,2025-04-30,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.30525147363802985,0.3357194203874181,0.35902910597455207,0.35902910597455207,Hist Gradient Boosting
2025,2025-04-30,WIPRO.NS,1,NEUTRAL,0,UNDERPERFORM,0.43680527699963373,0.25722654013276797,0.3059681828675983,0.43680527699963373,Hist Gradient Boosting
2025,2025-05-02,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4821597520727004,0.2141792603644746,0.30366098756282506,0.4821597520727004,Hist Gradient Boosting
2025,2025-05-02,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.25973788173849827,0.3332944122865159,0.4069677059749859,0.4069677059749859,Hist Gradient Boosting
2025,2025-05-02,HCLTECH.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4442763312495818,0.2920137034369348,0.26370996531348334,0.4442763312495818,Hist Gradient Boosting
2025,2025-05-02,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.2731247854229441,0.28640197628368497,0.4404732382933709,0.4404732382933709,Hist Gradient Boosting
2025,2025-05-02,ICICIBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.35999609207431843,0.35986020526465984,0.2801437026610218,0.35999609207431843,Hist Gradient Boosting
2025,2025-05-02,INFY.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4031485168716062,0.32606945538344323,0.27078202774495064,0.4031485168716062,Hist Gradient Boosting
2025,2025-05-02,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.2788179793045572,0.3439962474659394,0.3771857732295033,0.3771857732295033,Hist Gradient Boosting
2025,2025-05-02,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3614808205935709,0.2980274999171967,0.3404916794892325,0.3614808205935709,Hist Gradient Boosting
2025,2025-05-02,LT.NS,2,OUTPERFORM,1,NEUTRAL,0.21300529885484723,0.42280848082558364,0.3641862203195691,0.42280848082558364,Hist Gradient Boosting
2025,2025-05-02,MARUTI.NS,1,NEUTRAL,2,OUTPERFORM,0.2731446159822024,0.2532855330570635,0.4735698509607341,0.4735698509607341,Hist Gradient Boosting
2025,2025-05-02,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.6192264397148644,0.2234119915010187,0.15736156878411703,0.6192264397148644,Hist Gradient Boosting
2025,2025-05-02,SBIN.NS,1,NEUTRAL,2,OUTPERFORM,0.2601501580950063,0.3549533199551988,0.38489652194979485,0.38489652194979485,Hist Gradient Boosting
2025,2025-05-02,SUNPHARMA.NS,0,UNDERPERFORM,2,OUTPERFORM,0.36279113695871984,0.26569584394191453,0.3715130190993657,0.3715130190993657,Hist Gradient Boosting
2025,2025-05-02,TCS.NS,2,OUTPERFORM,1,NEUTRAL,0.3092657279190911,0.3854885503416849,0.305245721739224,0.3854885503416849,Hist Gradient Boosting
2025,2025-05-02,WIPRO.NS,2,OUTPERFORM,2,OUTPERFORM,0.3441952543634693,0.2546391015542535,0.4011656440822772,0.4011656440822772,Hist Gradient Boosting
2025,2025-05-05,AXISBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.41248409836948524,0.3188245481140498,0.2686913535164649,0.41248409836948524,Hist Gradient Boosting
2025,2025-05-05,BHARTIARTL.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3679947219681648,0.3090531571741553,0.3229521208576799,0.3679947219681648,Hist Gradient Boosting
2025,2025-05-05,HCLTECH.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4671899333441025,0.3046832440635859,0.22812682259231157,0.4671899333441025,Hist Gradient Boosting
