Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,BEARISH_PROBABILITY,NEUTRAL_PROBABILITY,BULLISH_PROBABILITY,CONFIDENCE
2026-04-21,TCS.NS,0,BEARISH,2,BULLISH,0.34027305245399475,0.31383034586906433,0.3458966016769409,0.3458966016769409
2026-04-22,TCS.NS,0,BEARISH,2,BULLISH,0.32757291197776794,0.30520445108413696,0.3672225773334503,0.3672225773334503
2026-04-23,TCS.NS,0,BEARISH,2,BULLISH,0.3470099866390228,0.28865620493888855,0.3643338680267334,0.3643338680267334
2026-04-24,TCS.NS,2,BULLISH,2,BULLISH,0.3311930000782013,0.3008309006690979,0.36797600984573364,0.36797600984573364
2026-04-27,TCS.NS,1,NEUTRAL,0,BEARISH,0.3711375892162323,0.27265605330467224,0.3562062978744507,0.3711375892162323
2026-04-28,TCS.NS,1,NEUTRAL,2,BULLISH,0.3642471134662628,0.2691221833229065,0.3666307032108307,0.3666307032108307
2026-04-29,TCS.NS,0,BEARISH,2,BULLISH,0.3658601939678192,0.26741352677345276,0.3667263388633728,0.3667263388633728
2026-04-30,TCS.NS,0,BEARISH,2,BULLISH,0.35763809084892273,0.27366337180137634,0.36869847774505615,0.36869847774505615
2026-05-04,TCS.NS,0,BEARISH,0,BEARISH,0.36163055896759033,0.30566778779029846,0.3327016532421112,0.36163055896759033
2026-05-05,TCS.NS,0,BEARISH,0,BEARISH,0.381455659866333,0.3188921809196472,0.2996521592140198,0.381455659866333
2026-05-06,TCS.NS,0,BEARISH,0,BEARISH,0.3578721880912781,0.3191507160663605,0.32297709584236145,0.3578721880912781
2026-05-07,TCS.NS,0,BEARISH,0,BEARISH,0.36098209023475647,0.3343324065208435,0.3046855628490448,0.36098209023475647
2026-05-08,TCS.NS,0,BEARISH,0,BEARISH,0.37370824813842773,0.3354065418243408,0.2908852696418762,0.37370824813842773
2026-05-11,TCS.NS,0,BEARISH,0,BEARISH,0.37674680352211,0.3277224600315094,0.2955307960510254,0.37674680352211
2026-05-12,TCS.NS,2,BULLISH,0,BEARISH,0.36095720529556274,0.3146698474884033,0.3243729770183563,0.36095720529556274
2026-05-13,TCS.NS,2,BULLISH,0,BEARISH,0.36140191555023193,0.3144329786300659,0.32416513562202454,0.36140191555023193
2026-05-14,TCS.NS,2,BULLISH,0,BEARISH,0.3567182719707489,0.3141472041606903,0.3291345238685608,0.3567182719707489
2026-05-15,TCS.NS,2,BULLISH,0,BEARISH,0.35344016551971436,0.32051196694374084,0.3260478973388672,0.35344016551971436
2026-05-18,TCS.NS,2,BULLISH,0,BEARISH,0.3567046821117401,0.3254806697368622,0.31781473755836487,0.3567046821117401
2026-05-19,TCS.NS,0,BEARISH,0,BEARISH,0.37002500891685486,0.3331562876701355,0.2968187630176544,0.37002500891685486
2026-05-20,TCS.NS,0,BEARISH,0,BEARISH,0.36428409814834595,0.3387564718723297,0.29695945978164673,0.36428409814834595
2026-05-21,TCS.NS,0,BEARISH,0,BEARISH,0.3610939085483551,0.34822022914886475,0.29068586230278015,0.3610939085483551
2026-05-22,TCS.NS,1,NEUTRAL,0,BEARISH,0.3610849678516388,0.34791189432144165,0.29100319743156433,0.3610849678516388
2026-05-25,TCS.NS,2,BULLISH,0,BEARISH,0.35824570059776306,0.34982526302337646,0.29192909598350525,0.35824570059776306
2026-05-26,TCS.NS,0,BEARISH,0,BEARISH,0.35308873653411865,0.349591463804245,0.29731979966163635,0.35308873653411865
2026-05-27,TCS.NS,0,BEARISH,1,NEUTRAL,0.35104984045028687,0.3524676561355591,0.29648250341415405,0.3524676561355591
2026-05-29,TCS.NS,0,BEARISH,0,BEARISH,0.3565550446510315,0.34876731038093567,0.29467761516571045,0.3565550446510315
2026-06-01,TCS.NS,0,BEARISH,1,NEUTRAL,0.35229331254959106,0.35238364338874817,0.29532304406166077,0.35238364338874817
2026-06-02,TCS.NS,0,BEARISH,0,BEARISH,0.36060699820518494,0.36004069447517395,0.2793523371219635,0.36060699820518494
2026-06-03,TCS.NS,0,BEARISH,0,BEARISH,0.3474244773387909,0.33106255531311035,0.32151296734809875,0.3474244773387909
2026-06-04,TCS.NS,0,BEARISH,0,BEARISH,0.3581278622150421,0.3434191644191742,0.2984530031681061,0.3581278622150421
2026-06-05,TCS.NS,0,BEARISH,0,BEARISH,0.3582111895084381,0.3195517063140869,0.322237104177475,0.3582111895084381
2026-06-08,TCS.NS,1,NEUTRAL,0,BEARISH,0.3644646108150482,0.32200536131858826,0.31352996826171875,0.3644646108150482
2026-06-09,TCS.NS,2,BULLISH,0,BEARISH,0.3793821930885315,0.31934812664985657,0.3012695908546448,0.3793821930885315
2026-06-10,TCS.NS,2,BULLISH,0,BEARISH,0.3816225826740265,0.3191026449203491,0.299274742603302,0.3816225826740265
2026-06-11,TCS.NS,2,BULLISH,0,BEARISH,0.374595582485199,0.32510820031166077,0.30029618740081787,0.374595582485199
2026-06-12,TCS.NS,0,BEARISH,0,BEARISH,0.374706894159317,0.3316015303134918,0.29369160532951355,0.374706894159317
2026-06-15,TCS.NS,0,BEARISH,0,BEARISH,0.38173457980155945,0.3315984010696411,0.2866671085357666,0.38173457980155945
2026-06-16,TCS.NS,0,BEARISH,0,BEARISH,0.3882318139076233,0.32001155614852905,0.29175662994384766,0.3882318139076233
2026-06-17,TCS.NS,0,BEARISH,0,BEARISH,0.39257413148880005,0.3193385601043701,0.28808730840682983,0.39257413148880005
2026-06-18,TCS.NS,0,BEARISH,0,BEARISH,0.38159793615341187,0.32823267579078674,0.2901693880558014,0.38159793615341187
2026-06-19,TCS.NS,0,BEARISH,0,BEARISH,0.3570505678653717,0.3372043967247009,0.30574503540992737,0.3570505678653717
2026-06-22,TCS.NS,0,BEARISH,0,BEARISH,0.3554898500442505,0.33894768357276917,0.30556243658065796,0.3554898500442505
2026-06-23,TCS.NS,0,BEARISH,2,BULLISH,0.3235911726951599,0.3124883472919464,0.3639204800128937,0.3639204800128937
2026-06-24,TCS.NS,0,BEARISH,2,BULLISH,0.3421270251274109,0.30486565828323364,0.35300731658935547,0.35300731658935547
2026-06-25,TCS.NS,1,NEUTRAL,0,BEARISH,0.3485064208507538,0.30755719542503357,0.34393635392189026,0.3485064208507538
2026-06-29,TCS.NS,0,BEARISH,2,BULLISH,0.35308703780174255,0.2926497161388397,0.35426321625709534,0.35426321625709534
2026-06-30,TCS.NS,2,BULLISH,2,BULLISH,0.352184534072876,0.2884281575679779,0.3593873083591461,0.3593873083591461
2026-07-01,TCS.NS,2,BULLISH,0,BEARISH,0.35295358300209045,0.300068736076355,0.34697774052619934,0.35295358300209045
2026-07-02,TCS.NS,1,NEUTRAL,2,BULLISH,0.34920406341552734,0.3015252649784088,0.34927067160606384,0.34927067160606384
2026-07-03,TCS.NS,0,BEARISH,0,BEARISH,0.3493025302886963,0.3049250543117523,0.34577247500419617,0.3493025302886963
2026-07-06,TCS.NS,2,BULLISH,0,BEARISH,0.3450094163417816,0.3136407434940338,0.3413498103618622,0.3450094163417816
2026-07-07,TCS.NS,2,BULLISH,2,BULLISH,0.3362090289592743,0.3218945264816284,0.3418963849544525,0.3418963849544525
2026-07-08,TCS.NS,2,BULLISH,0,BEARISH,0.34527772665023804,0.31625160574913025,0.3384706676006317,0.34527772665023804
2026-07-09,TCS.NS,2,BULLISH,2,BULLISH,0.3354010581970215,0.3273332118988037,0.3372657299041748,0.3372657299041748
2026-07-10,TCS.NS,2,BULLISH,1,NEUTRAL,0.33436456322669983,0.3344072699546814,0.3312281668186188,0.3344072699546814
2026-07-13,TCS.NS,2,BULLISH,0,BEARISH,0.35416239500045776,0.3152974843978882,0.3305402100086212,0.35416239500045776
2026-07-14,TCS.NS,1,NEUTRAL,0,BEARISH,0.37047821283340454,0.3196318745613098,0.30988988280296326,0.37047821283340454
2026-07-15,TCS.NS,1,NEUTRAL,0,BEARISH,0.38438934087753296,0.30064067244529724,0.314969927072525,0.38438934087753296
2026-07-16,TCS.NS,2,BULLISH,0,BEARISH,0.3755125403404236,0.2756221890449524,0.34886524081230164,0.3755125403404236
2026-07-17,TCS.NS,1,NEUTRAL,2,BULLISH,0.37039023637771606,0.2560250163078308,0.37358471751213074,0.37358471751213074
2026-07-20,TCS.NS,2,BULLISH,0,BEARISH,0.37502720952033997,0.25491848587989807,0.3700542747974396,0.37502720952033997
2026-07-21,TCS.NS,2,BULLISH,0,BEARISH,0.37661081552505493,0.25263330340385437,0.3707559406757355,0.37661081552505493
2026-07-22,TCS.NS,2,BULLISH,0,BEARISH,0.3745041489601135,0.26325076818466187,0.3622451722621918,0.3745041489601135
2026-07-23,TCS.NS,2,BULLISH,0,BEARISH,0.36411306262016296,0.27305781841278076,0.36282914876937866,0.36411306262016296
2026-07-24,TCS.NS,2,BULLISH,2,BULLISH,0.3563682436943054,0.2867200970649719,0.35691168904304504,0.35691168904304504
2026-07-27,TCS.NS,2,BULLISH,0,BEARISH,0.362326443195343,0.2853638827800751,0.3523097336292267,0.362326443195343
2026-07-28,TCS.NS,2,BULLISH,2,BULLISH,0.35815927386283875,0.2777043879032135,0.36413636803627014,0.36413636803627014
2026-07-29,TCS.NS,0,BEARISH,0,BEARISH,0.3664385676383972,0.2707326114177704,0.36282879114151,0.3664385676383972
2026-07-30,TCS.NS,0,BEARISH,0,BEARISH,0.3710472881793976,0.27162498235702515,0.35732778906822205,0.3710472881793976
2026-07-31,TCS.NS,2,BULLISH,0,BEARISH,0.3715130090713501,0.28283581137657166,0.34565114974975586,0.3715130090713501
2026-08-03,TCS.NS,0,BEARISH,0,BEARISH,0.3730532228946686,0.2905209958553314,0.3364258110523224,0.3730532228946686
2026-08-04,TCS.NS,1,NEUTRAL,0,BEARISH,0.37245142459869385,0.3014880418777466,0.3260605037212372,0.37245142459869385
2026-08-05,TCS.NS,0,BEARISH,0,BEARISH,0.3738768994808197,0.2972133457660675,0.3289097249507904,0.3738768994808197
2026-08-06,TCS.NS,1,NEUTRAL,0,BEARISH,0.37532398104667664,0.2966976761817932,0.32797834277153015,0.37532398104667664
2026-08-07,TCS.NS,0,BEARISH,0,BEARISH,0.37501490116119385,0.2929273843765259,0.3320576846599579,0.37501490116119385
2026-08-10,TCS.NS,0,BEARISH,0,BEARISH,0.3697153329849243,0.3010762929916382,0.3292084038257599,0.3697153329849243
2026-08-11,TCS.NS,0,BEARISH,0,BEARISH,0.36662137508392334,0.3069216310977936,0.3264569342136383,0.36662137508392334
2026-08-12,TCS.NS,0,BEARISH,0,BEARISH,0.36226677894592285,0.3150101900100708,0.32272306084632874,0.36226677894592285
2026-08-13,TCS.NS,0,BEARISH,0,BEARISH,0.35536113381385803,0.31723183393478394,0.32740697264671326,0.35536113381385803
2026-08-14,TCS.NS,0,BEARISH,0,BEARISH,0.3460507094860077,0.321091890335083,0.3328574001789093,0.3460507094860077
2025-02-17,WIPRO.NS,0,BEARISH,2,BULLISH,0.3155350387096405,0.31070974469184875,0.37375518679618835,0.37375518679618835
2025-02-18,WIPRO.NS,0,BEARISH,0,BEARISH,0.3593805134296417,0.33242812752723694,0.3081914484500885,0.3593805134296417
2025-02-19,WIPRO.NS,0,BEARISH,0,BEARISH,0.383324533700943,0.33840757608413696,0.27826789021492004,0.383324533700943
2025-02-20,WIPRO.NS,0,BEARISH,2,BULLISH,0.32813262939453125,0.3245950937271118,0.34727224707603455,0.34727224707603455
2025-02-21,WIPRO.NS,0,BEARISH,2,BULLISH,0.32095104455947876,0.3293268084526062,0.3497222363948822,0.3497222363948822
2025-02-24,WIPRO.NS,0,BEARISH,2,BULLISH,0.3111140727996826,0.3215441405773163,0.3673417866230011,0.3673417866230011
2025-02-25,WIPRO.NS,0,BEARISH,2,BULLISH,0.3229961693286896,0.3140387535095215,0.36296507716178894,0.36296507716178894
2025-02-27,WIPRO.NS,0,BEARISH,2,BULLISH,0.3164190351963043,0.31852826476097107,0.3650526702404022,0.3650526702404022
2025-02-28,WIPRO.NS,2,BULLISH,2,BULLISH,0.31237465143203735,0.3106919527053833,0.37693342566490173,0.37693342566490173
2025-03-03,WIPRO.NS,1,NEUTRAL,2,BULLISH,0.3221837878227234,0.31038710474967957,0.36742904782295227,0.36742904782295227
2025-03-04,WIPRO.NS,1,NEUTRAL,2,BULLISH,0.3196205496788025,0.30942049622535706,0.3709588944911957,0.3709588944911957
2025-03-05,WIPRO.NS,0,BEARISH,2,BULLISH,0.3117564022541046,0.32449668645858765,0.36374685168266296,0.36374685168266296
2025-03-06,WIPRO.NS,0,BEARISH,2,BULLISH,0.3160569965839386,0.326763391494751,0.35717958211898804,0.35717958211898804
2025-03-07,WIPRO.NS,0,BEARISH,2,BULLISH,0.318552702665329,0.32751092314720154,0.3539363741874695,0.3539363741874695
2025-03-10,WIPRO.NS,0,BEARISH,2,BULLISH,0.3337247371673584,0.32080379128456116,0.34547147154808044,0.34547147154808044
2025-03-11,WIPRO.NS,0,BEARISH,2,BULLISH,0.34883853793144226,0.3006231486797333,0.35053834319114685,0.35053834319114685
2025-03-12,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.3909956216812134,0.23729141056537628,0.37171292304992676,0.3909956216812134
2025-03-13,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.43638065457344055,0.22351165115833282,0.3401077091693878,0.43638065457344055
2025-03-17,WIPRO.NS,2,BULLISH,0,BEARISH,0.4253869950771332,0.2414766103029251,0.33313632011413574,0.4253869950771332
2025-03-18,WIPRO.NS,2,BULLISH,0,BEARISH,0.39076128602027893,0.27547961473464966,0.3337590992450714,0.39076128602027893
2025-03-19,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.3956148624420166,0.29183483123779297,0.31255027651786804,0.3956148624420166
2025-03-20,WIPRO.NS,2,BULLISH,0,BEARISH,0.36730819940567017,0.32540881633758545,0.307282954454422,0.36730819940567017
2025-03-21,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.3674314320087433,0.3202122449874878,0.3123563528060913,0.3674314320087433
2025-03-24,WIPRO.NS,0,BEARISH,0,BEARISH,0.3728700578212738,0.3245394825935364,0.3025904893875122,0.3728700578212738
2025-03-25,WIPRO.NS,0,BEARISH,0,BEARISH,0.37524738907814026,0.31881603598594666,0.3059366047382355,0.37524738907814026
2025-03-26,WIPRO.NS,0,BEARISH,0,BEARISH,0.3745309114456177,0.313105046749115,0.31236398220062256,0.3745309114456177
2025-03-27,WIPRO.NS,0,BEARISH,0,BEARISH,0.37675002217292786,0.31155043840408325,0.3116995692253113,0.37675002217292786
2025-03-28,WIPRO.NS,0,BEARISH,0,BEARISH,0.3715479075908661,0.304400235414505,0.3240518867969513,0.3715479075908661
2025-04-01,WIPRO.NS,0,BEARISH,0,BEARISH,0.3702177405357361,0.3063429594039917,0.3234393000602722,0.3702177405357361
2025-04-02,WIPRO.NS,0,BEARISH,0,BEARISH,0.3663944900035858,0.28612658381462097,0.3474788963794708,0.3663944900035858
2025-04-03,WIPRO.NS,0,BEARISH,2,BULLISH,0.33106881380081177,0.2946056127548218,0.37432560324668884,0.37432560324668884
2025-04-04,WIPRO.NS,1,NEUTRAL,2,BULLISH,0.3185274302959442,0.29423007369041443,0.38724249601364136,0.38724249601364136
2025-04-07,WIPRO.NS,2,BULLISH,2,BULLISH,0.2954852879047394,0.2924436330795288,0.4120711088180542,0.4120711088180542
2025-04-08,WIPRO.NS,0,BEARISH,2,BULLISH,0.30831438302993774,0.2831033170223236,0.40858224034309387,0.40858224034309387
2025-04-09,WIPRO.NS,1,NEUTRAL,2,BULLISH,0.2933945059776306,0.2812383472919464,0.42536717653274536,0.42536717653274536
2025-04-11,WIPRO.NS,0,BEARISH,2,BULLISH,0.34671133756637573,0.2852768898010254,0.3680117726325989,0.3680117726325989
2025-04-15,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.3586913049221039,0.29122358560562134,0.3500851094722748,0.3586913049221039
2025-04-16,WIPRO.NS,0,BEARISH,0,BEARISH,0.3530661463737488,0.2956118881702423,0.3513219952583313,0.3530661463737488
2025-04-17,WIPRO.NS,2,BULLISH,0,BEARISH,0.35867810249328613,0.286307692527771,0.3550141751766205,0.35867810249328613
2025-04-21,WIPRO.NS,1,NEUTRAL,2,BULLISH,0.3557609021663666,0.2824475169181824,0.36179161071777344,0.36179161071777344
2025-04-22,WIPRO.NS,2,BULLISH,2,BULLISH,0.35044485330581665,0.2850443720817566,0.36451080441474915,0.36451080441474915
2025-04-23,WIPRO.NS,1,NEUTRAL,2,BULLISH,0.3379184901714325,0.28074467182159424,0.38133689761161804,0.38133689761161804
2025-04-24,WIPRO.NS,1,NEUTRAL,2,BULLISH,0.3527192771434784,0.27631279826164246,0.37096795439720154,0.37096795439720154
2025-04-25,WIPRO.NS,2,BULLISH,0,BEARISH,0.40306833386421204,0.22799228131771088,0.3689393699169159,0.40306833386421204
2025-04-28,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.39611420035362244,0.22946913540363312,0.37441664934158325,0.39611420035362244
2025-04-29,WIPRO.NS,2,BULLISH,0,BEARISH,0.3859414756298065,0.23929724097251892,0.3747612237930298,0.3859414756298065
2025-04-30,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.4630931317806244,0.2275422364473343,0.30936458706855774,0.4630931317806244
2025-05-02,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.4155670404434204,0.2533579468727112,0.3310750126838684,0.4155670404434204
2025-05-05,WIPRO.NS,2,BULLISH,0,BEARISH,0.4267001450061798,0.254567414522171,0.31873244047164917,0.4267001450061798
2025-05-06,WIPRO.NS,2,BULLISH,0,BEARISH,0.3755660653114319,0.27332067489624023,0.35111331939697266,0.3755660653114319
2025-05-07,WIPRO.NS,2,BULLISH,0,BEARISH,0.36856159567832947,0.28525134921073914,0.3461869955062866,0.36856159567832947
2025-05-08,WIPRO.NS,2,BULLISH,0,BEARISH,0.39047911763191223,0.26439669728279114,0.34512415528297424,0.39047911763191223
2025-05-09,WIPRO.NS,2,BULLISH,0,BEARISH,0.4093700051307678,0.23160500824451447,0.3590249717235565,0.4093700051307678
2025-05-12,WIPRO.NS,0,BEARISH,0,BEARISH,0.4703128933906555,0.16325056552886963,0.36643657088279724,0.4703128933906555
2025-05-13,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.5011265873908997,0.1620068997144699,0.33686646819114685,0.5011265873908997
2025-05-14,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.4363246262073517,0.20765863358974457,0.35601675510406494,0.4363246262073517
2025-05-15,WIPRO.NS,0,BEARISH,0,BEARISH,0.4099544584751129,0.24957536160945892,0.34047022461891174,0.4099544584751129
2025-05-16,WIPRO.NS,0,BEARISH,0,BEARISH,0.3837933838367462,0.28118896484375,0.33501768112182617,0.3837933838367462
2025-05-19,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.38562682271003723,0.2713161110877991,0.34305715560913086,0.38562682271003723
2025-05-20,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.3664610981941223,0.2888029217720032,0.3447360396385193,0.3664610981941223
2025-05-21,WIPRO.NS,0,BEARISH,0,BEARISH,0.3698653280735016,0.29186466336250305,0.3382699191570282,0.3698653280735016
2025-05-22,WIPRO.NS,2,BULLISH,0,BEARISH,0.3801087439060211,0.2891286611557007,0.3307625353336334,0.3801087439060211
2025-05-23,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.38993027806282043,0.2732694745063782,0.3368002772331238,0.38993027806282043
2025-05-26,WIPRO.NS,0,BEARISH,0,BEARISH,0.4036264717578888,0.26916348934173584,0.32721006870269775,0.4036264717578888
2025-05-27,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.41547828912734985,0.27078020572662354,0.313741534948349,0.41547828912734985
2025-05-28,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.4561518132686615,0.2641136944293976,0.2797344923019409,0.4561518132686615
2025-05-29,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.44471296668052673,0.3060503602027893,0.24923671782016754,0.44471296668052673
2025-05-30,WIPRO.NS,1,NEUTRAL,0,BEARISH,0.4489615559577942,0.31651872396469116,0.23451973497867584,0.4489615559577942
2025-06-02,WIPRO.NS,2,BULLISH,0,BEARISH,0.40406349301338196,0.325965017080307,0.26997148990631104,0.40406349301338196
2025-06-03,WIPRO.NS,2,BULLISH,0,BEARISH,0.3489777743816376,0.3470601737499237,0.30396202206611633,0.3489777743816376
2025-06-04,WIPRO.NS,2,BULLISH,1,NEUTRAL,0.3387642502784729,0.3455992639064789,0.31563642621040344,0.3455992639064789
2025-06-05,WIPRO.NS,2,BULLISH,1,NEUTRAL,0.32536476850509644,0.348193496465683,0.32644176483154297,0.348193496465683
2025-06-06,WIPRO.NS,2,BULLISH,1,NEUTRAL,0.31781476736068726,0.3515361249446869,0.33064913749694824,0.3515361249446869
2025-06-09,WIPRO.NS,2,BULLISH,1,NEUTRAL,0.3129354417324066,0.3562801778316498,0.3307844400405884,0.3562801778316498
2025-06-10,WIPRO.NS,2,BULLISH,1,NEUTRAL,0.31823626160621643,0.3522157371044159,0.3295480012893677,0.3522157371044159
2025-06-11,WIPRO.NS,2,BULLISH,0,BEARISH,0.3366847634315491,0.332135945558548,0.33117926120758057,0.3366847634315491
2025-06-12,WIPRO.NS,2,BULLISH,0,BEARISH,0.3386838138103485,0.3282862901687622,0.33302992582321167,0.3386838138103485
2025-06-13,WIPRO.NS,2,BULLISH,0,BEARISH,0.3409148156642914,0.33924999833106995,0.31983518600463867,0.3409148156642914
2025-06-16,WIPRO.NS,1,NEUTRAL,1,NEUTRAL,0.3395344614982605,0.34983786940574646,0.3106277287006378,0.34983786940574646
2025-06-17,WIPRO.NS,1,NEUTRAL,1,NEUTRAL,0.34219273924827576,0.35378196835517883,0.304025262594223,0.35378196835517883
2025-06-18,WIPRO.NS,2,BULLISH,1,NEUTRAL,0.3422119915485382,0.3540720045566559,0.3037160336971283,0.3540720045566559
2025-06-19,WIPRO.NS,2,BULLISH,1,NEUTRAL,0.3405265808105469,0.3528558909893036,0.3066175580024719,0.3528558909893036
2025-06-20,WIPRO.NS,1,NEUTRAL,1,NEUTRAL,0.33922630548477173,0.35158681869506836,0.3091869354248047,0.35158681869506836
2025-06-23,WIPRO.NS,2,BULLISH,1,NEUTRAL,0.3369249403476715,0.35470113158226013,0.30837392807006836,0.35470113158226013
2025-06-24,WIPRO.NS,1,NEUTRAL,1,NEUTRAL,0.3349267542362213,0.3539320230484009,0.3111412525177002,0.3539320230484009
2025-06-25,WIPRO.NS,1,NEUTRAL,1,NEUTRAL,0.34133070707321167,0.35024818778038025,0.30842113494873047,0.35024818778038025
2025-06-26,WIPRO.NS,1,NEUTRAL,1,NEUTRAL,0.34134310483932495,0.34963980317115784,0.3090170919895172,0.34963980317115784
2025-06-27,WIPRO.NS,2,BULLISH,1,NEUTRAL,0.3416688144207001,0.34676316380500793,0.3115680515766144,0.34676316380500793
2025-06-30,WIPRO.NS,1,NEUTRAL,1,NEUTRAL,0.3420417904853821,0.3515980839729309,0.306360125541687,0.3515980839729309
2025-07-01,WIPRO.NS,2,BULLISH,1,NEUTRAL,0.34204232692718506,0.35160526633262634,0.3063524663448334,0.35160526633262634
2025-07-02,WIPRO.NS,1,NEUTRAL,1,NEUTRAL,0.34209144115448,0.3522994816303253,0.3056090772151947,0.3522994816303253
2025-07-03,WIPRO.NS,1,NEUTRAL,1,NEUTRAL,0.3421299457550049,0.35285428166389465,0.30501580238342285,0.35285428166389465
2025-07-04,WIPRO.NS,0,BEARISH,1,NEUTRAL,0.3424295485019684,0.3575810194015503,0.2999894618988037,0.3575810194015503
2025-07-07,WIPRO.NS,0,BEARISH,1,NEUTRAL,0.3526078462600708,0.353561133146286,0.2938310205936432,0.353561133146286
2025-07-08,WIPRO.NS,0,BEARISH,1,NEUTRAL,0.346343994140625,0.3591246008872986,0.29453131556510925,0.3591246008872986
2025-07-09,WIPRO.NS,0,BEARISH,1,NEUTRAL,0.3502925932407379,0.3564281165599823,0.2932792603969574,0.3564281165599823
2025-07-10,WIPRO.NS,0,BEARISH,1,NEUTRAL,0.35504698753356934,0.3573817014694214,0.2875713109970093,0.3573817014694214
2025-07-11,WIPRO.NS,2,BULLISH,0,BEARISH,0.3724038004875183,0.3377363681793213,0.2898598313331604,0.3724038004875183
2025-07-14,WIPRO.NS,2,BULLISH,1,NEUTRAL,0.35497361421585083,0.3640330731868744,0.2809933125972748,0.3640330731868744
2025-07-15,WIPRO.NS,1,NEUTRAL,1,NEUTRAL,0.35635635256767273,0.3653830885887146,0.2782605290412903,0.3653830885887146
2025-07-16,WIPRO.NS,1,NEUTRAL,1,NEUTRAL,0.3512968420982361,0.36650338768959045,0.28219977021217346,0.36650338768959045
2025-07-17,WIPRO.NS,1,NEUTRAL,1,NEUTRAL,0.34973177313804626,0.36276155710220337,0.28750666975975037,0.36276155710220337
2025-07-18,WIPRO.NS,0,BEARISH,1,NEUTRAL,0.3518703579902649,0.35568270087242126,0.29244691133499146,0.35568270087242126
2025-07-21,WIPRO.NS,0,BEARISH,1,NEUTRAL,0.3378680646419525,0.3563123345375061,0.305819571018219,0.3563123345375061
